gene	value_1	value_2	Protein-HCT116-5-4	p_value
CHCHD6			0.1842168	
VPRBP			-0.2301158	
AMOTL2			NaN	
MAGI1			0.2015084	
USP19			0.09693644	
PLSCR1			NaN	
SFMBT1			NaN	
TREX1			0.2555486	
CSTA			NaN	
IQSEC1			-0.4727425	
FOXL2			NaN	
CCNL1			-0.5617498	
CMTM8			NaN	
EPHA6			NaN	
ZBTB11			NaN	
C3orf17			-0.343548	
PTPRG			1.156088	
SCAP			NaN	
RPL22L1			-0.3265159	
SELK			NaN	
MB21D2			NaN	
ECT2			-0.08424205	
QTRTD1			-0.3885065	
TFDP2			NaN	
LMCD1			NaN	
FHIT			-1.380183	
SENP7			NaN	
IFT80			NaN	
IP6K1			0.696686	
SLC6A6			1.781024	
SLC25A36			NaN	
ABHD6			0.8351009	
SERPINI2			NaN	
CHDH			1.69782	
RP11-440K22.1			0.2711866	
BRPF1			0.1186836	
CBLB			NaN	
ATP11B			NaN	
CRYBG3			NaN	
ATRIP			0.1075959	
EEFSEC			0.5030434	
OSBPL10			0.07221271	
PDIA5			-0.3236424	
RPP14			NaN	
LRRC58			NaN	
SETD5			NaN	
HACL1			-0.6047549	
DENND6A			NaN	
EAF1			NaN	
YEATS2			NaN	
MFI2			2.872684	
IP6K2			NaN	
TOPBP1			-0.3538661	
TLR9			-0.2605666	
RAB43			-0.03360701	
ISY1			-0.03360701	
COX17			NaN	
ZCCHC4			NaN	
BLOC1S4			NaN	
MANBA			-0.1914914	
MGST2			NaN	
IDUA			0.2869508	
NELFA			-0.1717421	
HPSE			0.6103221	
TLR3			NaN	
ELF2			NaN	
OTUD4			-0.5101899	
MND1			-0.9686955	
NFXL1			-0.4613625	
MRPS18C			-0.04520405	
AREG			NaN	
AREGB			NaN	
NR3C2			-0.08277453	
SAP30			-1.202883	
DJB14			NaN	
AA			NaN	
YTHDC1			0.1098439	
HAUS3			-1.035431	
KIAA1109			-0.285823	
RBM47			2.185645	
FRAS1			1.149984	
HERC5			0.367214	
USP46			0.0604427	
C4orf32			NaN	
CEP135			-0.4385583	
ANKRD50			0.1681211	
HSP90AB3P			NaN	
LSM6			-0.3947538	
DGKQ			0.6591939	
CLOCK			-0.4600721	
CDS1			NaN	
WDFY3			NaN	
LIN54			0.4731115	
CBR4			-0.870774	
PI4K2B			-0.4993704	
HSP90AA4P			0.2321696	
KIT			NaN	
ARAP2			0.469692	
APC10			0.04320455	
GPR125			NaN	
LIN54			NaN	
DCUN1D4			NaN	
CENPU			NaN	
FGG			NaN	
PROM1			-1.339561	
TRIML2			NaN	
GUF1			-0.3350188	
EREG			-1.848505	
UGT8			-0.6348478	
MED28			-0.7121859	
ZNF827			NaN	
SLC7A11			0.3516766	
SEL1L3			0.2295656	
MSX1			-0.2820635	
PDLIM3			1.585296	
TRMT10A			-0.6179858	
RAB28			0.7494324	
TBC1D1			0.4022721	
TRIM2			0.05658348	
INTS12			NaN	
DCAF16			0.04990952	
TIFA			NaN	
DJB14			0.1432628	
KIAA1430			0.3999913	
CBR4			NaN	
SLC12A7			1.317898	
CCDC127			1.435735	
DCP2			0.5579116	
CKMT2			-0.2990988	
HMGCR			NaN	
C5orf24			NaN	
UBE2B			0.6801154	
RHOBTB3			NaN	
CDC42SE2			NaN	
BRD8			NaN	
BOD1			-0.1533462	
OCLN			NaN	
PAIP2			NaN	
FAM169A			0.9105837	
BRD9			-0.2147118	
AFF4			0.8180325	
MAML1			NaN	
FAM105B			NaN	
RP11-423H2.1			NaN	
HOMER1			0.3822799	
SPRY4			1.319266	
CDC25C			NaN	
EGR1			NaN	
PCBD2			NaN	
CNOT8			NaN	
POC5			0.7119879	
FCHSD1			2.583584	
TRIM41			0.468897	
C5orf45			0.4389316	
WWC1			NaN	
DMXL1			NaN	
RNF145			NaN	
SH3PXD2B			NaN	
DDX4			NaN	
MCC			0.3703876	
AHRR			1.0297	
ZNF346			1.318315	
FER			-0.3215855	
RMND5B			NaN	
SIL1			0.4115348	
ARL15			1.923453	
PGGT1B			NaN	
C5orf22			NaN	
JMY			1.103967	
NUDT12			1.349365	
GPRIN1			0.368375	
FLT4			NaN	
GRPEL2			0.7531168	
MED10			NaN	
TNIP1			NaN	
DOCK2			0.112233	
SLC1A3			NaN	
ZCCHC9			-0.2166031	
TMEM161B			0.5260689	
TICAM2			NaN	
PIK3R1			NaN	
DTWD2			0.86782	
ANKH			NaN	
HCN1			NaN	
PANK3			0.4396712	
ITGA1			3.156202	
OSMR			NaN	
ZNF131			NaN	
APC			0.4461504	
ELOVL7			0.8963625	
AMACR			NaN	
GM2A			NaN	
TRIM36			NaN	
ADAMTS12			NaN	
PTCD2			NaN	
CSNK1G3			0.563939	
CYSTM1			NaN	
LYRM7			0.89959	
PAPD4			0.2863536	
SLC27A6			1.502483	
GTF2H2			NaN	
GTF2H2C			NaN	
GTF2H2B			NaN	
HMMR			0.7346554	
ERCC8			NaN	
RIOK1			-0.5505284	
FAM8A1			0.5114207	
QRSL1			0.2468687	
UHRF1BP1			-0.05697139	
OSTM1			NaN	
MRPL18			-0.1907008	
SLC35A1			NaN	
MAD2L1BP			-0.1918968	
CCNC			-0.1989407	
PNISR			NaN	
GMNN			NaN	
AIM1			2.003854	
TRIM38			0.5206485	
SLC17A5			0.5880399	
RSET2			0.454811	
MAPK13			0.04956089	
LAMA2			-0.4483998	
PDSS2			NaN	
PACSIN1			NaN	
WASF1			0.02499341	
MAP7			-1.06954	
TMEM181			-0.0512633	
MCUR1			NaN	
MAN1A1			-3.385349	
TMEM63B			0.001586012	
SENP6			NaN	
CDKN1A			-0.7365324	
FBXO5			NaN	
GPR126			NaN	
ABT1			-1.049278	
AIG1			0.4127429	
MTO1			0.3184614	
SLC29A1			-0.7426031	
PM20D2			-0.9332151	
CUL7			1.619534	
PGK2			NaN	
CDYL			-0.4052698	
MRPS18A			-0.1734334	
HIST1H1T			NaN	
RREB1			-0.02095905	
PTP4A1			-0.9217604	
TMEM14C			NaN	
ULBP3			NaN	
KAT1			-0.7172163	
OARD1			-0.4291679	
ZNF292			-0.6585429	
LMBRD1			NaN	
RUNX2			NaN	
FARS2			NaN	
ENPP4			0.1306673	
CYB5R4			-0.00222347	
ARID1B			0.3577738	
ENPP5			NaN	
BLOC1S5			-0.3198377	
FAM83B			NaN	
LYRM4			0.8966749	
MRS2			NaN	
STXBP5			0.8111493	
SIRT5			-0.07057904	
RMND1			-0.2276921	
SERPINB9			0.7443209	
TSPYL1			-0.4263365	
IBTK			-0.3457295	
MMS22L			0.3068976	
FOXP4			NaN	
SNX14			0.1044708	
SERPINB1			0.5950862	
PHF10			0.3238889	
RTN4IP1			NaN	
BEND3			NaN	
YIPF3			NaN	
NHSL1			0.04055405	
PDCD2			-0.5953107	
INTS1			-0.3295459	
CLDN3			-0.144884	
ZMIZ2			0.2029572	
TSPAN33			NaN	
AGFG2			NaN	
NRF1			1.612859	
USP42			NaN	
KBTBD2			0.3127813	
BAIAP2L1			-0.7914523	
CDCA7L			NaN	
GCC1			-0.02372433	
TSC22D4			-0.1935969	
PAPOLB			-0.7856467	
FTSJ2			NaN	
CDK13			NaN	
FZD1			NaN	
EZH2			-0.4893349	
WIPF3			NaN	
ZC3HAV1L			NaN	
ACTL6B			NaN	
CCM2			NaN	
HIP1			0.5962673	
COBL			NaN	
MACC1			NaN	
STEAP1			-0.6285431	
ZNF277			-0.2464982	
TYW1			NaN	
NOM1			-0.4917523	
AC004870.5			-0.5343951	
EPHA1			0.2676993	
ACTR3C			NaN	
ACTR3B			NaN	
KLHL7			NaN	
TRIM24			0.1909309	
FOXK1			-0.09557375	
STARD3NL			0.3419499	
ZKSCAN1			-0.335499	
AC004837.3			NaN	
YAE1D1			NaN	
MALSU1			NaN	
GATAD1			NaN	
EPDR1			NaN	
IFRD1			0.06763869	
LIMK1			-0.2213205	
TRRAP			-0.3088813	
MICALL2			NaN	
ST7			0.06518125	
REPIN1			-1.625489	
MTERF			0.2488991	
MRPL32			-0.1034613	
ZNF800			1.050202	
TNRC18			NaN	
MRPS24			-0.1221458	
TAX1BP1			NaN	
CNOT4			-0.5752126	
ABCA13			-0.183261	
PLX4			-0.4838033	
SEMA3A			NaN	
GRB10			0.0557857	
ARHGEF5			NaN	
PPP1R9A			NaN	
TMEM209			-0.179139	
DH11			0.3964225	
FIGNL1			-0.8496825	
SAMD9			-0.05780561	
AHR			2.326595	
SLC25A40			-0.1630095	
WDR91			0.4422356	
UBN2			0.1002343	
RAPGEF5			NaN	
GATSL2			NaN	
CPVL			-0.1204353	
ZNRF2			NaN	
CBLL1			0.0696208	
MYO1G			-0.235516	
PEX1			0.0753003	
CDK14			0.2307845	
IRF5			-0.2367803	
ZNF713			-0.2135374	
TMUB1			NaN	
PTCD1			0.09538448	
MLXIPL			NaN	
COX19			NaN	
SEPT7P2			NaN	
MROH1			0.3171814	
GPT			NaN	
FBXL6			NaN	
OPLAH			-0.07210941	
FAM83H			0.7804451	
REEP4			-0.2211642	
CHRAC1			NaN	
THEM6			-0.1652726	
ZNF250			NaN	
NUDT18			NaN	
TONSL			0.1241958	
TM2D2			NaN	
ZNF706			NaN	
TOP1MT			NaN	
JPH1			NaN	
SLC25A32			-0.5925631	
TNFRSF10A			-1.257416	
RPL10AP2			0.2420478	
AP3M2			0.5441379	
RNF170			1.011155	
NDUFAF6			0.0400288	
KLF10			NaN	
LYN			-0.2450954	
SGK223			NaN	
RAD54B			NaN	
FZD6			0.5481157	
ESRP1			-1.827325	
ZBTB10			NaN	
WRN			-0.3122045	
VPS13B			0.1655476	
WHSC1L1			NaN	
GRHL2			NaN	
CYHR1			NaN	
CALB1			-0.2700688	
HMBOX1			NaN	
EXTL3			0.3418528	
KM-PA-2			-0.3864872	
CLU			NaN	
ANK1			NaN	
DCTN6			NaN	
CA13			0.2373694	
KBTBD11			NaN	
TMEM67			NaN	
NCOA2			NaN	
MED30			0.1911125	
MTFR1			NaN	
PTK2B			0.3552418	
TMEM68			-0.5171651	
UTP23			-0.8734236	
RB1CC1			-0.2384934	
MTBP			NaN	
FAM160B2			NaN	
MTUS1			-0.5289207	
TERF1			-0.1026379	
ZC2HC1A			-0.114239	
SYBU			-0.1646903	
SAMD12			NaN	
GDAP1			-0.03184205	
CA2			-0.9111142	
EPHX2			0.3261136	
DSCC1			-0.0297942	
NSMCE2			-0.1421887	
NEIL2			-0.5558956	
ZFAND1			-0.2945617	
PCMTD1			1.991922	
SCARA3			NaN	
TAF2			-0.1382034	
FAM84B			-0.3190324	
NDRG1			2.157335	
REEP4			-0.08727311	
SQLE			-0.8657528	
RECQL4			-0.9307073	
ESCO2			0.3790058	
C8orf47			NaN	
HRSP12			-0.4400008	
PRT1			0.8861632	
C8orf82			-0.2468105	
COMMD5			0.136835	
TGS1			NaN	
GPAA1			-0.1055218	
HSF1			-0.04965545	
SOX7			-0.325738	
HSF1			NaN	
SPC4			NaN	
NFIL3			-0.128426	
ZNF462			0.2193389	
AIF1L			1.025525	
ENDOG			0.1344159	
RC3H2			NaN	
SLC25A25			NaN	
ASS1			-0.6307982	
ROR2			0.0803429	
STX17			0.1359287	
C9orf41			-0.9384864	
OMD			NaN	
C9orf89			1.131801	
CORO2A			NaN	
GLDC			NaN	
ZCCHC7			-0.8069471	
AUH			0.2826867	
PHF2			-0.3817756	
STRBP			-0.6334791	
DENND1A			0.9423176	
DNLZ			NaN	
TDRD7			0.5854729	
CBWD5			-0.2842472	
CBWD1			-0.2842472	
CBWD3			-0.2842472	
CBWD6			-0.2842472	
CBWD7			-0.2842472	
SETX			0.04551169	
PLIN2			-1.925166	
ZNF618			-0.1566597	
PKN3			NaN	
NOTCH1			-0.7269832	
GALNT12			NaN	
PIGO			NaN	
PTAR1			0.002560785	
AGPAT2			0.4104497	
PTRH1			0.2486623	
RPP25L			-0.3927899	
CNTP3			1.616875	
HDHD3			-0.1354747	
AGTPBP1			NaN	
TOR1B			-0.3647912	
CDK5RAP2			NaN	
CNTP3B			NaN	
MELK			NaN	
PTPN3			NaN	
RFK			-0.4218036	
CIZ1			NaN	
ASB6			-0.122617	
ABL1			-0.354755	
CTSV			NaN	
GDA			0.3825012	
INIP			-1.069461	
ERMP1			-0.09672091	
ZFAND5			NaN	
LCN2			-0.3022961	
ZNF484			-1.268017	
CDC37L1			-0.256478	
GSN			NaN	
KIAA1161			NaN	
SLC1A1			NaN	
DCAF10			NaN	
CEP78			0.7108707	
FANCG			0.4701985	
SLC44A1			-0.4717593	
TAF1L			-0.2941134	
TMEM261			0.7154541	
APTX			0.04488368	
AAED1			-1.177818	
RMI1			NaN	
PRSS3			NaN	
FXN			-0.04127724	
GALT			1.454299	
ABCA2			-0.4341884	
DAB2IP			1.588091	
ENTPD2			NaN	
USP20			NaN	
TTF1			-0.2599221	
CLIC3			2.876745	
SS1			-0.432736	
SAPCD2			-0.02788025	
TRUB2			NaN	
TUBBP5			-0.3020128	
DPH7			-0.08514465	
SURF2			-0.5784783	
EHMT1			-0.6392649	
MED22			1.111425	
HKDC1			-0.7893119	
CNNM2			0.302474	
GSTO2			-0.1485902	
FAM208B			-0.4618592	
SEC61A2			NaN	
METTL10			NaN	
NCOA4			0.537066	
EPC1			-0.02970395	
C10orf35			-0.02799853	
STK32C			-0.663265	
PANK1			NaN	
PTER			0.04968575	
MPP7			-1.021511	
NSMCE4A			-0.2299068	
CAMK1D			1.795273	
EDRF1			-0.5354697	
SLC25A16			NaN	
CALML3			NaN	
PLEKHS1			NaN	
C10orf54			NaN	
COL13A1			2.983751	
MRPL43			-0.1988248	
SORBS1			NaN	
PCGF6			NaN	
DPYSL4			1.274011	
FRA10AC1			-0.6092615	
LRRC20			0.5565898	
PFKFB3			0.1045001	
PARGP1			-0.5461232	
OGDHL			NaN	
ZFYVE27			NaN	
FBXL15			NaN	
ADO			-0.1112275	
DHTKD1			0.1226065	
SORBS1			-0.4029482	
KIF20B			-0.8528131	
MAPK8			-0.247605	
NEBL			2.252264	
ADIRF			1.167101	
SNCG			-1.231614	
PHYH			0.4115852	
MLLT10			-0.989333	
SFR1			NaN	
PALD1			-0.03825817	
INPP5F			0.3892364	
USP6NL			NaN	
ABCC2			-1.558134	
MGMT			0.5557125	
KAT6B			0.566572	
ACSL5			-2.493893	
NEBL			1.547928	
UNC5B			0.3842976	
TCF7L2			-1.162073	
SFXN4			-0.7865611	
SFXN4			-0.4324873	
C10orf2			NaN	
WDR37			5.252726	
MASTL			0.8016923	
TCTN3			0.5781229	
PIK3AP1			NaN	
CACUL1			NaN	
PTPRE			NaN	
FBXO18			NaN	
TAF5			-0.2381021	
DJC1			0.6572968	
ANKRD16			NaN	
ZWINT			NaN	
CTN3			NaN	
C10orf88			0.1641426	
ZNF503			NaN	
POLL			NaN	
ARHGAP21			NaN	
LHPP			0.02502885	
PROSER2			1.217113	
DUSP5			-0.2844271	
ZDHHC6			NaN	
SFXN2			NaN	
CHCHD1			-0.2558459	
POLR2L			-0.3677503	
PNPLA2			0.4753128	
MTL5			NaN	
ALDH3B1			0.5233111	
SLC43A3			NaN	
PRG2			NaN	
ANO1			-0.1952393	
BRSK2			-1.221045	
KAT5			-0.6851814	
C11orf83			-1.246809	
BCL9L			-1.217222	
CHEK1			-0.8651975	
PKP3			-0.8714893	
PRDM10			-0.8479334	
FRMD8			0.02953786	
RCOR2			NaN	
ALKBH8			NaN	
SNX15			2.643979	
INTS4			-0.2554428	
ASRGL1			0.5688104	
SORL1			0.1263475	
C11orf84			NaN	
QSER1			NaN	
RPS6KB2			NaN	
SYVN1			0.213966	
DSYN1			NaN	
TTC17			0.1208067	
ZNF195			-0.9815992	
ZDHHC13			-0.2380203	
FAM168A			NaN	
ATG2A			NaN	
PC			0.7766094	
SLC22A18			1.033914	
FNBP4			-0.1758942	
TTC9C			0.1607342	
CLP1			-0.4521661	
PLEKHA7			NaN	
SPTY2D1			0.2976023	
TMEM41B			0.3398215	
PEX16			0.4352401	
MCAM			1.930935	
ARHGAP42			-5.617202	
ARHGEF17			1.886528	
STARD10			NaN	
FAR1			0.07313477	
TMEM258			NaN	
ADRBK1			0.5698799	
SIK2			1.548067	
CCDC86			-0.04607179	
TP53I11			0.7881845	
ST14			-0.2108463	
C11orf73			-0.114207	
CWF19L2			NaN	
TRIM3			NaN	
PAAF1			0.7965147	
INCENP			NaN	
EI24			-0.545045	
ARHGAP32			-0.22655	
RASSF7			NaN	
FDX1			0.4367265	
FBXO3			-0.3900385	
RAB38			NaN	
C11orf30			-0.03723072	
TRPT1			NaN	
SIRT3			0.2920195	
ESAM			NaN	
TRAF6			0.3746189	
STX3			-0.2589948	
MSANTD4			NaN	
BUD13			-0.4312162	
NCAM1			4.425392	
PRKRIR			-0.1162229	
KIF18A			NaN	
NFRKB			NaN	
ARHGAP42			-0.0094565	
ARRB1			1.340904	
PUS3			NaN	
MED17			-0.2682954	
RAB30			0.574087	
VWA5A			1.837862	
PRKCDBP			0.6362649	
TMEM132A			NaN	
AMOTL1			NaN	
CYB5R2			0.6278193	
IGHMBP2			0.0219811	
SIPA1			0.1688987	
HTATIP2			0.6857159	
NPAT			NaN	
MAP4K2			1.09446	
PTDSS2			-0.04936739	
ARL14EP			NaN	
EHF			NaN	
ATG13			NaN	
TAF10			-0.31432	
DDB2			-0.3037013	
SIK3			0.09922788	
USP28			NaN	
RPUSD4			-0.7357399	
POLR2G			-0.2696339	
SDHD			0.1751732	
STX5			0.5146237	
ACAD8			0.0842896	
CARNS1			1.375568	
TAF6L			-0.2964166	
EXPH5			NaN	
GLB1L2			0.4597994	
FADS1			-1.286371	
SERPING1			-0.3256454	
C11orf31			-0.5375916	
TCIRG1			0.302664	
SLC37A4			NaN	
C2CD2L			-0.5935736	
EIF1AD			-0.4726094	
SSSCA1			-0.5720077	
IL18			0.01206797	
CDC42BPG			-0.07905184	
VPS11			0.6269801	
B3GAT3			-0.2021569	
VPS11			0.6815246	
DNHD1			-0.1663408	
UNC93B1			0.3971458	
MLF2			0.09334647	
HIP1R			-0.3044338	
ALKBH2			NaN	
ACAD10			0.04110281	
SCARB1			-1.944938	
ARID2			-0.3520684	
C12orf43			-1.02791	
OAS3			1.098083	
ALG10			0.3833719	
DDX11			0.04362443	
RP11-22B23.1			0.04362443	
DDX12P			0.04362443	
ACADS			0.2631546	
ACTR6			0.03618686	
MYO1A			-0.0266105	
GTSF1			-0.418365	
BP2			NaN	
OLR1			0.896182	
KANSL2			-0.4782823	
YEATS4			NaN	
SFSWAP			0.04544289	
GPN3			-0.7289848	
PPHLN1			0.0647449	
RHOF			-0.0830648	
TESC			0.2868355	
PTPN6			0.3833863	
CRADD			NaN	
TMCC3			NaN	
SLC2A3			2.504417	
SLC2A14			2.504417	
MSI1			-0.06017162	
MED13L			-0.2829334	
METTL7B			1.37839	
GALNT6			NaN	
KMT2D			NaN	
LRRK2			0.3236583	
GTF2H3			-0.1391298	
SSH1			NaN	
PLEKHA5			NaN	
METTL7A			1.417164	
KDM5A			1.31219	
AEBP2			NaN	
ALG10B			-0.6885892	
PYROXD1			NaN	
LOH12CR1			NaN	
CALCOCO1			-0.2166502	
RAD51AP1			NaN	
MCRS1			-0.3193149	
SLCO1A2			NaN	
SPRYD4			-1.031304	
CEP290			-0.2535156	
V3			NaN	
PRMT8			0.4690524	
DJC14			NaN	
PUS7L			-0.5347248	
ZNF385A			NaN	
KIAA1467			NaN	
ZFC3H1			-0.02291795	
KIF21A			-0.01734159	
TRAFD1			NaN	
DCP1B			-0.0231986	
KITLG			NaN	
UNG			-0.293994	
MFSD5			NaN	
ZNF740			NaN	
ESPL1			NaN	
POLR3B			0.3626662	
B4GALNT1			0.4984552	
HECTD4			-0.5216653	
IGFBP6			NaN	
UBE3B			NaN	
TIMELESS			-0.03458877	
TMEM194A			NaN	
TM7SF3			NaN	
BLOC1S1			-0.1318013	
MMAB			-0.03679222	
SLC25A15			-0.3434213	
NUFIP1			-0.7677982	
FLT1			-0.3020833	
MPHOSPH8			-0.1886481	
ZC3H13			-0.4275565	
UGGT2			1.026009	
KBTBD7			-0.1034569	
FRY			-0.4334673	
CRYL1			1.368052	
POMP			0.1475672	
UBAC2			-0.03898246	
DCLK1			NaN	
SUPT20H			0.3642362	
IRS2			1.101611	
SMAD9			NaN	
PCCA			-0.5197675	
DJC15			NaN	
RSEH2B			-0.2873626	
BRCA2			NaN	
LRCH1			-0.1518119	
KLF5			0.6709195	
ATP11A			NaN	
ZC3H13			NaN	
CLYBL			0.463727	
ITGBL1			2.015319	
ELF1			-0.4668998	
SLC25A30			-1.537678	
PIBF1			-0.3458357	
PAN3			-0.3926065	
LCP1			-0.0953775	
TEX30			NaN	
CCDC168			-0.02208269	
ANKRD10			NaN	
MRP63			-0.1560001	
ZDHHC20			0.7677891	
TFDP1			-0.5406313	
CARKD			0.08545368	
PARP2			NaN	
WDR20			NaN	
RALGAPA1			0.1397865	
COQ6			-0.1259979	
CLMN			-0.2486003	
SGPP1			1.003242	
ELMSAN1			NaN	
PLEKHG3			0.263395	
EXD2			NaN	
SYNE3			1.747473	
ZFYVE1			NaN	
DHRS4			-0.1758432	
DHRS4L2			-0.1758432	
ATP5S			0.8433836	
ATG14			-0.1128126	
CDKN3			NaN	
RPS6KA5			0.919607	
SPC1			0.006764703	
DDHD1			-0.03077476	
C14orf1			-0.6265814	
MBIP			NaN	
PLEK2			0.06985652	
AP1G2			0.2677051	
L2HGDH			-0.41833	
BCL2L2			NaN	
DHRS2			-0.05196005	
AP5M1			1.106951	
POLE2			-0.9913837	
DCAF11			0.6583316	
PTGR2			-0.5721579	
AREL1			NaN	
NRDE2			0.05958544	
TECPR2			NaN	
CRIP1			0.7305658	
TTC7B			NaN	
RALGAPA1			-0.01849875	
CCDC88C			0.1424789	
JAG2			NaN	
NDRG2			0.604481	
KHNYN			NaN	
ALKBH1			NaN	
NUDT14			-0.6035118	
XRCC3			NaN	
TMED8			NaN	
CKB			-0.02357773	
IRF9			1.531049	
MDP1			0.2574354	
PAK6			NaN	
MGA			-0.2980747	
ZNF609			-0.2839604	
MRPS11			0.4326485	
SLC12A6			0.03492	
POLG			-0.3447078	
SPINT1			0.4070807	
PPCDC			NaN	
GLCE			1.174929	
CLN6			-0.0337763	
SPPL2A			-0.405012	
NUSAP1			-1.888573	
TCF12			NaN	
USP3			-0.3256478	
GABPB1			-0.3608331	
PARP16			-0.8524771	
ZNF280D			-0.4586493	
TUBGCP5			-0.15388	
MYO9A			0.4113772	
RG2			NaN	
SLC27A2			-0.1118354	
ZNF592			-0.591954	
RP11-97O12.7			-0.1453913	
C15orf41			NaN	
GTF2A2			-0.4356752	
SHC4			0.2497891	
FEM1B			NaN	
SLC12A1			-0.48383	
ALDH1A2			NaN	
CTDSPL2			-0.0254184	
TMED3			-0.06396707	
CASC5			NaN	
HERC1			-0.0606807	
MFGE8			0.0089492	
WDR73			-0.1492486	
GDPGP1			-0.2705567	
PDE8A			NaN	
INO80			NaN	
LPCAT4			NaN	
FAM96A			-0.7399985	
JMJD7			NaN	
AP3B2			0.1373819	
TIPIN			-1.252695	
RPUSD2			-0.5614517	
NGRN			NaN	
SPTBN5			1.009267	
CIB1			0.3487054	
DJA4			0.2810751	
KNSTRN			NaN	
NOP10			-0.4744804	
NDUFAF1			0.5696959	
FRMD5			NaN	
DIS3L			-0.1374384	
CLK3			-0.1918045	
SERF2			-0.2679067	
WDR76			0.1793837	
JMJD7-PLA2G4B			NaN	
PLA2G4B			NaN	
C15orf38			0.4751158	
CKMT1A			-0.4010822	
CKMT1B			-0.4010822	
TM2D3			0.182438	
TARSL2			NaN	
MSLN			0.07480823	
ELMO3			0.2395203	
KAT8			NaN	
FBXL19			NaN	
ZNF668			NaN	
ZNF629			NaN	
CHTF18			0.04823624	
RFL			-0.7536069	
ITFG3			NaN	
NTHL1			NaN	
ESRP2			0.6288262	
LMF1			NaN	
DH3			-0.02514765	
KLHDC4			-0.1742143	
E2F4			NaN	
LYRM1			0.9034831	
RRN3			-0.3330081	
DCUN1D3			0.962364	
WDR24			NaN	
RANBP10			-0.403396	
WWP2			NaN	
SEPHS2			-0.523131	
FUK			0.3108165	
CRYM			NaN	
BANP			NaN	
KIAA0430			-0.07687367	
C16orf58			-0.107169	
KATNB1			NaN	
KLHL36			1.010043	
SLX1A-SULT1A3			0.1514692	
SULT1A4			0.1514692	
RBBP6			-0.733513	
CLCN7			0.894601	
DUS2			NaN	
PRR14			NaN	
C16orf70			NaN	
MLYCD			-0.03208838	
IFT140			0.4333177	
ABAT			NaN	
CDH3			-0.4530376	
GSE1			0.1457427	
TMEM159			1.709896	
RLTPR			0.2086093	
MKL2			-0.1302234	
CMTR2			-0.1047961	
SMG1			-0.1512659	
PRMT7			NaN	
TRAF7			NaN	
CMIP			NaN	
TRIM72			-0.7735937	
GABARAPL2			-0.8314611	
PLEKHG4			NaN	
PKMYT1			-0.7828423	
GAN			0.03266509	
NME3			0.1097606	
TK2			0.08963377	
FLYWCH2			0.0358189	
ITFG1			0.5123883	
TNRC6A			-1.0679	
ACSM2B			NaN	
CPPED1			0.5316684	
TBC1D24			-0.1112355	
MAPK8IP3			NaN	
PLK1			-0.004243046	
RABEP2			-0.2586028	
SETD1A			-0.03498781	
SLC7A6OS			NaN	
BRD7			-0.7428994	
CDH1			-1.807008	
NFAT5			0.5103456	
GNPTG			NaN	
WDR59			-0.4129231	
DDX28			-0.3567998	
PPL			0.174598	
GPR56			-0.9719685	
CMIP			0.5465996	
E4F1			-0.8299568	
PLCG2			0.549735	
CYBA			0.2768432	
PHKG2			0.3882446	
DHODH			-0.02814693	
CENPN			NaN	
MAZ			-1.246002	
ANKRD11			-0.1791262	
SULT1A1			0.3764015	
SULT1A2			0.3764015	
SLX1A-SULT1A3			0.3764015	
SULT1A4			0.3764015	
FANCA			NaN	
CDT1			NaN	
SPSB3			NaN	
USP36			-0.5565419	
MYO19			0.9017322	
MED9			0.0844639	
ATP2A3			0.491494	
GJC1			NaN	
DH17			-0.1045966	
SEPT9			0.3982657	
CBX8			-0.7319739	
DVL2			0.2663968	
KAT2A			-0.2635342	
RAD51C			-1.091885	
CASC3			NaN	
WIPF2			0.02135476	
EMC6			-0.6444066	
INTS2			-0.6852425	
CBX4			NaN	
ZNHIT3			-0.4438004	
RSEK-C17orf49			NaN	
RAB37			-0.2636301	
TIMM22			-0.158043	
RAI1			-0.08370684	
TNS4			NaN	
SHPK			-0.4895241	
G6PC3			NaN	
GRB7			-0.4103132	
CTDNEP1			0.7483243	
SEPT9			0.3317052	
MED13			0.04170855	
METTL16			-1.100206	
GFAP			0.3672205	
AKAP1			-2.5882	
MED11			NaN	
CLDN7			-1.030012	
GHDC			0.6791535	
RPAIN			NaN	
RPS6KB1			-0.5377801	
TNK1			-0.5422869	
ITGB4			NaN	
C17orf80			NaN	
HOXB9			0.3322782	
CYB561			NaN	
RECQL5			-0.06312365	
USP32			-0.8367239	
BRIP1			NaN	
MYO1D			-0.1162747	
SOX9			0.1492476	
CCDC45			NaN	
KANSL1			NaN	
TANC2			0.5213393	
AKAP10			-0.9658276	
TEFM			0.0692898	
TNRC6C			NaN	
SLC39A11			NaN	
NR1D1			NaN	
FAM57A			NaN	
KLHL11			NaN	
KRT17P1			NaN	
POLG2			-0.3825459	
SLC16A6			NaN	
DPH1			-0.6856863	
BCAS3			-0.4337596	
ITGB4			1.288359	
MYH8			0.3319118	
HID1			-0.07802564	
SUZ12			-0.08350551	
ORMDL3			NaN	
PGS1			-0.5055735	
MED24			-0.1128335	
VEZF1			NaN	
MRM1			-0.3730997	
CTC1			-0.06315185	
CANT1			-0.4147875	
ERBB2			0.3562455	
MYH1			NaN	
MYH2			NaN	
TTC19			0.2157653	
STXBP4			NaN	
TLK2			-0.1765007	
SMYD4			NaN	
HOXB7			NaN	
