gene	value_1	value_2	Protein-HCT116-5-4	p_value
FKBP2	NULL	NULL	0.3470986	NULL
PIK3C2A	NULL	NULL	0.08106696	NULL
SLC25A22	NULL	NULL	-0.965615	NULL
DRAP1	NULL	NULL	-0.270696	NULL
ARL2	NULL	NULL	0.3367628	NULL
C11orf58	NULL	NULL	-0.05535138	NULL
RBM4B	NULL	NULL	-0.08662131	NULL
RBM4	NULL	NULL	-0.5690576	NULL
ACP2	NULL	NULL	0.126512	NULL
MTCH2	NULL	NULL	0.01623445	NULL
HSPA8	NULL	NULL	0.1340576	NULL
EXT2	NULL	NULL	-0.6025439	NULL
CLNS1A	NULL	NULL	-1.195153	NULL
PRPF19	NULL	NULL	-0.2073278	NULL
SSRP1	NULL	NULL	-0.3808218	NULL
RAD9A	NULL	NULL	0.09963177	NULL
MRPL11	NULL	NULL	-0.1088029	NULL
CORO1B	NULL	NULL	0.5501182	NULL
IPO7	NULL	NULL	-0.3451033	NULL
HSD17B12	NULL	NULL	-0.3644592	NULL
TRAPPC4	NULL	NULL	0.2028904	NULL
PPME1	NULL	NULL	0.9579545	NULL
RPLP2	NULL	NULL	-0.2622267	NULL
RAB1B	NULL	NULL	0.2574934	NULL
CWC15	NULL	NULL	-0.1497126	NULL
TRMT112	NULL	NULL	-0.5526853	NULL
NUCB2	NULL	NULL	0.113805	NULL
KMT2A	NULL	NULL	-0.1961944	NULL
TUT1	NULL	NULL	-0.2941901	NULL
PTS	NULL	NULL	0.9672626	NULL
PLCB3	NULL	NULL	-0.1035325	NULL
HPS5	NULL	NULL	0.08319116	NULL
NDUFS8	NULL	NULL	-0.3392314	NULL
SIAE	NULL	NULL	0.0261501	NULL
CTSD	NULL	NULL	1.069371	NULL
RPS3	NULL	NULL	-0.3284711	NULL
CAPN1	NULL	NULL	0.2590615	NULL
CD59	NULL	NULL	4.218859	NULL
ZW10	NULL	NULL	-0.1120972	NULL
FADD	NULL	NULL	0.7417099	NULL
CFL1	NULL	NULL	0.2368875	NULL
FIBP	NULL	NULL	-0.06825642	NULL
RRAS2	NULL	NULL	0.1832007	NULL
SPTBN2	NULL	NULL	-0.9182171	NULL
RPS25	NULL	NULL	-0.3791105	NULL
RBM14	NULL	NULL	-0.1352521	NULL
MRPL49	NULL	NULL	-0.2109894	NULL
ILK	NULL	NULL	0.389787	NULL
RRM1	NULL	NULL	0.8831516	NULL
STIP1	NULL	NULL	-0.1372016	NULL
MTMR2	NULL	NULL	0.7771987	NULL
RIN1	NULL	NULL	-0.2177592	NULL
CSTF3	NULL	NULL	0.2900917	NULL
RCN1	NULL	NULL	0.1642714	NULL
CHORDC1	NULL	NULL	-1.415422	NULL
EIF4G2	NULL	NULL	-0.4536017	NULL
PCF11	NULL	NULL	-0.1753055	NULL
LAMTOR1	NULL	NULL	0.01933973	NULL
PSMA1	NULL	NULL	0.1321694	NULL
INPPL1	NULL	NULL	-0.1989904	NULL
EHD1	NULL	NULL	0.5092398	NULL
RHOG	NULL	NULL	0.2393363	NULL
NULLP1L4	NULL	NULL	0.01049345	NULL
WDR74	NULL	NULL	-0.4668753	NULL
PSMC3	NULL	NULL	0.05616735	NULL
TSG101	NULL	NULL	-0.4116671	NULL
PARVA	NULL	NULL	0.3230819	NULL
TRIM21	NULL	NULL	1.155115	NULL
TM7SF2	NULL	NULL	-0.02674388	NULL
PPP6R3	NULL	NULL	-0.2387317	NULL
PHLDA2	NULL	NULL	-0.07779904	NULL
FAU	NULL	NULL	-0.3244189	NULL
LIN7C	NULL	NULL	-0.04914344	NULL
ARHGAP1	NULL	NULL	0.01816066	NULL
BBS1	NULL	NULL	0.03492	NULL
ARFIP2	NULL	NULL	-0.5425312	NULL
DLAT	NULL	NULL	-0.2149851	NULL
CCS	NULL	NULL	0.07191151	NULL
SART1	NULL	NULL	-0.4016729	NULL
AHNULLK	NULL	NULL	1.133398	NULL
ARHGEF12	NULL	NULL	-0.1530294	NULL
RPS6KA4	NULL	NULL	-0.01030875	NULL
CTSC	NULL	NULL	0.346867	NULL
DPF2	NULL	NULL	-0.2951251	NULL
BAD	NULL	NULL	0.5739561	NULL
PRDX5	NULL	NULL	0.3920485	NULL
OSBP	NULL	NULL	0.1515044	NULL
ZNF259	NULL	NULL	-0.4786276	NULL
NDUFS3	NULL	NULL	-0.1156577	NULL
BANF1	NULL	NULL	-0.3240712	NULL
FEN1	NULL	NULL	-0.04477651	NULL
CBL	NULL	NULL	0.5463635	NULL
UBXN1	NULL	NULL	0.2479275	NULL
CARS	NULL	NULL	0.2395195	NULL
ATP5L	NULL	NULL	0.2921927	NULL
C11orf68	NULL	NULL	0.02271535	NULL
FADS3	NULL	NULL	0.0420074	NULL
CCND1	NULL	NULL	-0.5463123	NULL
HMBS	NULL	NULL	-0.1439465	NULL
CKAP5	NULL	NULL	0.3104418	NULL
NDUFV1	NULL	NULL	-0.07087826	NULL
UBE4A	NULL	NULL	0.1444649	NULL
NDUFC2	NULL	NULL	-0.1558078	NULL
CTTN	NULL	NULL	-0.01823502	NULL
DDX6	NULL	NULL	-0.4158849	NULL
ACAT1	NULL	NULL	0.1796695	NULL
GTF2H1	NULL	NULL	-0.06708444	NULL
APLP2	NULL	NULL	-0.3424819	NULL
TMEM126A	NULL	NULL	0.4729387	NULL
TMEM109	NULL	NULL	-0.1911784	NULL
RCE1	NULL	NULL	-0.4056985	NULL
CPT1A	NULL	NULL	0.1192898	NULL
SERPINH1	NULL	NULL	-0.4782453	NULL
ALG8	NULL	NULL	-0.5756648	NULL
REXO2	NULL	NULL	-0.500796	NULL
NXF1	NULL	NULL	-0.2650698	NULL
CHID1	NULL	NULL	-0.00065485	NULL
VPS26B	NULL	NULL	-0.1054888	NULL
SCYL1	NULL	NULL	0.3272275	NULL
C11orf54	NULL	NULL	0.5421408	NULL
LTBP3	NULL	NULL	0.2862897	NULL
RIC8A	NULL	NULL	0.01891905	NULL
TOLLIP	NULL	NULL	-0.02149428	NULL
AAMDC	NULL	NULL	0.8481164	NULL
NULLRS2	NULL	NULL	-0.9699777	NULL
EIF3M	NULL	NULL	0.1369167	NULL
PRMT3	NULL	NULL	-0.9129325	NULL
KDELC2	NULL	NULL	-0.1508014	NULL
LDHAL6A	NULL	NULL	-0.1925377	NULL
FAM160A2	NULL	NULL	0.08215749	NULL
OSBPL5	NULL	NULL	0.3553546	NULL
MACROD1	NULL	NULL	-0.6342403	NULL
PPFIA1	NULL	NULL	0.1234014	NULL
DCUN1D5	NULL	NULL	-0.7528696	NULL
KDM2A	NULL	NULL	0.3447149	NULL
EML3	NULL	NULL	-0.2949865	NULL
PDDC1	NULL	NULL	-0.1959464	NULL
SSH3	NULL	NULL	0.3887295	NULL
DYNC2H1	NULL	NULL	-0.2133293	NULL
MTA2	NULL	NULL	-0.3842071	NULL
ZFP91	NULL	NULL	-0.05075641	NULL
MRPL17	NULL	NULL	-0.1219574	NULL
PGM2L1	NULL	NULL	1.149167	NULL
PTPMT1	NULL	NULL	0.196602	NULL
MEN1	NULL	NULL	-0.2855722	NULL
MICAL2	NULL	NULL	0.4015212	NULL
CUL5	NULL	NULL	0.198842	NULL
PICALM	NULL	NULL	-0.4639073	NULL
ZDHHC5	NULL	NULL	-0.004118249	NULL
NUP98	NULL	NULL	-0.03221656	NULL
YAP1	NULL	NULL	-0.2371892	NULL
UEVLD	NULL	NULL	0.9352871	NULL
RAB6A	NULL	NULL	-0.01607432	NULL
LDHA	NULL	NULL	0.548042	NULL
PYGM	NULL	NULL	-0.186786	NULL
GSTP1	NULL	NULL	0.6124271	NULL
ARAP1	NULL	NULL	-0.3372111	NULL
RPS13	NULL	NULL	-0.2798091	NULL
SF3B2	NULL	NULL	-0.2253626	NULL
AASDHPPT	NULL	NULL	-0.4938696	NULL
PAK1	NULL	NULL	-0.985234	NULL
POLA2	NULL	NULL	-0.5809699	NULL
RSF1	NULL	NULL	-0.08587942	NULL
NUMA1	NULL	NULL	-0.2312755	NULL
SLC35F2	NULL	NULL	-0.884221	NULL
DDB1	NULL	NULL	-0.2286641	NULL
MRPL23	NULL	NULL	-0.01225094	NULL
DHCR7	NULL	NULL	-0.4073195	NULL
SF1	NULL	NULL	-0.3348615	NULL
MRPL48	NULL	NULL	-0.1169892	NULL
COPB1	NULL	NULL	0.250325	NULL
ZFPL1	NULL	NULL	0.1509495	NULL
EHBP1L1	NULL	NULL	-0.08974259	NULL
CD44	NULL	NULL	1.433573	NULL
ARFGAP2	NULL	NULL	0.08046235	NULL
STT3A	NULL	NULL	0.06818932	NULL
DDX10	NULL	NULL	-0.2717573	NULL
PDHX	NULL	NULL	-0.05962992	NULL
CD151	NULL	NULL	0.3659164	NULL
STIM1	NULL	NULL	2.12436	NULL
NULLT10	NULL	NULL	-0.9444019	NULL
AMPD3	NULL	NULL	-0.706347	NULL
TNKS1BP1	NULL	NULL	0.310513	NULL
INTS5	NULL	NULL	-0.2810532	NULL
RRP8	NULL	NULL	-0.02028555	NULL
SAAL1	NULL	NULL	-0.3971768	NULL
TSSC4	NULL	NULL	-0.3402033	NULL
COMMD9	NULL	NULL	0.2551936	NULL
SWAP70	NULL	NULL	-0.704468	NULL
PITPNM1	NULL	NULL	0.9032353	NULL
PACSIN3	NULL	NULL	0.01178193	NULL
TMX2	NULL	NULL	-0.3507248	NULL
DCPS	NULL	NULL	0.1991226	NULL
PSMD13	NULL	NULL	0.1267086	NULL
FAM111B	NULL	NULL	-1.111139	NULL
PACS1	NULL	NULL	0.1914946	NULL
NLRX1	NULL	NULL	-0.4053395	NULL
RNULLSEH2C	NULL	NULL	1.23122	NULL
THYN1	NULL	NULL	0.364012	NULL
TCP11L1	NULL	NULL	0.173898	NULL
SRPR	NULL	NULL	-0.8559797	NULL
EED	NULL	NULL	-0.5899663	NULL
PPP1R14B	NULL	NULL	-0.6664947	NULL
VPS37C	NULL	NULL	-0.09689371	NULL
PHLDB1	NULL	NULL	-0.5319829	NULL
EPS8L2	NULL	NULL	-0.05613844	NULL
MOB2	NULL	NULL	0.4652303	NULL
PANX1	NULL	NULL	0.1508696	NULL
RPL27A	NULL	NULL	-0.1603065	NULL
HNRNPUL2	NULL	NULL	0.04003339	NULL
CAT	NULL	NULL	0.8043014	NULL
SPCS2	NULL	NULL	-0.2095616	NULL
CTR9	NULL	NULL	-0.5451608	NULL
FAM111A	NULL	NULL	-0.1537105	NULL
ARCN1	NULL	NULL	0.2773588	NULL
CCDC90B	NULL	NULL	-0.1169892	NULL
FOXRED1	NULL	NULL	-0.5130616	NULL
APIP	NULL	NULL	0.02899346	NULL
RNH1	NULL	NULL	0.7051375	NULL
ATL3	NULL	NULL	1.031395	NULL
CPSF7	NULL	NULL	-0.2095885	NULL
DAK	NULL	NULL	-0.3141384	NULL
FTH1	NULL	NULL	0.181675	NULL
TPP1	NULL	NULL	0.6133547	NULL
API5	NULL	NULL	-0.557412	NULL
USP47	NULL	NULL	1.08821	NULL
CAPN5	NULL	NULL	1.012126	NULL
SBF2	NULL	NULL	1.436162	NULL
EIF3F	NULL	NULL	0.1777246	NULL
RNF214	NULL	NULL	-0.3553419	NULL
TALDO1	NULL	NULL	-0.007103927	NULL
NCAPD3	NULL	NULL	0.6230336	NULL
NUP160	NULL	NULL	-0.151378	NULL
METTL15	NULL	NULL	0.4078422	NULL
CAPRIN1	NULL	NULL	0.1448376	NULL
CELF1	NULL	NULL	-0.6904714	NULL
PCNXL3	NULL	NULL	1.135277	NULL
RELA	NULL	NULL	0.3320491	NULL
PATL1	NULL	NULL	0.2146222	NULL
RDX	NULL	NULL	-0.1223274	NULL
ELP4	NULL	NULL	0.1327743	NULL
CLPB	NULL	NULL	-0.1753055	NULL
AIP	NULL	NULL	0.007356054	NULL
MRE11A	NULL	NULL	0.1271883	NULL
ATP6V0A2	NULL	NULL	-0.4192431	NULL
RBM19	NULL	NULL	-1.1029	NULL
USP15	NULL	NULL	-0.4725492	NULL
CHD4	NULL	NULL	-0.3246881	NULL
GCN1L1	NULL	NULL	-0.2348811	NULL
KNTC1	NULL	NULL	0.2348492	NULL
PUS1	NULL	NULL	0.178936	NULL
NCOR2	NULL	NULL	-0.08370855	NULL
PAWR	NULL	NULL	0.09815002	NULL
RPAP3	NULL	NULL	-0.1005769	NULL
SHMT2	NULL	NULL	-0.267809	NULL
CSRP2	NULL	NULL	0.3371972	NULL
VPS37B	NULL	NULL	-1.034233	NULL
NDUFA9	NULL	NULL	-0.1276546	NULL
STAT2	NULL	NULL	0.511167	NULL
WNK1	NULL	NULL	0.4432441	NULL
UTP20	NULL	NULL	0.03801472	NULL
CNOT2	NULL	NULL	-0.05246384	NULL
ARPC3	NULL	NULL	-0.2149546	NULL
PKP2	NULL	NULL	0.4483902	NULL
NDUFA12	NULL	NULL	-0.08222575	NULL
HMGA2	NULL	NULL	-1.4931	NULL
SART3	NULL	NULL	-0.4993203	NULL
ALDH2	NULL	NULL	0.1037647	NULL
DDX23	NULL	NULL	-0.07422672	NULL
C12orf5	NULL	NULL	0.3821925	NULL
GOLT1B	NULL	NULL	0.7113187	NULL
IPO8	NULL	NULL	-0.2082792	NULL
RAB21	NULL	NULL	0.2008809	NULL
CDK4	NULL	NULL	-0.7347312	NULL
MARS	NULL	NULL	-0.03088558	NULL
ANULLPC5	NULL	NULL	-0.2170311	NULL
ANULLPC7	NULL	NULL	0.1296415	NULL
DIABLO	NULL	NULL	-0.1033174	NULL
RPLP0	NULL	NULL	-0.2611848	NULL
LIMA1	NULL	NULL	-1.406503	NULL
SYT1	NULL	NULL	-1.643	NULL
ARL6IP4	NULL	NULL	0.1066118	NULL
MVK	NULL	NULL	-1.091821	NULL
PSMD9	NULL	NULL	0.1474369	NULL
PCBP2	NULL	NULL	-0.2394128	NULL
EIF4B	NULL	NULL	-0.2353072	NULL
GNS	NULL	NULL	0.3763334	NULL
SRSF9	NULL	NULL	-0.589724	NULL
CPSF6	NULL	NULL	-0.1451837	NULL
ACACB	NULL	NULL	0.03097168	NULL
CLIP1	NULL	NULL	0.2514464	NULL
PWP1	NULL	NULL	-0.1304862	NULL
SARNP	NULL	NULL	0.2282337	NULL
PTGES3	NULL	NULL	-0.1079267	NULL
RAP1B	NULL	NULL	0.1646576	NULL
PFDN5	NULL	NULL	-0.09361728	NULL
TMED2	NULL	NULL	0.1241958	NULL
C12orf57	NULL	NULL	-0.07351179	NULL
RAB5B	NULL	NULL	0.5973166	NULL
BICD1	NULL	NULL	-0.1250442	NULL
RIC8B	NULL	NULL	0.1674864	NULL
DYNLL1	NULL	NULL	0.5504081	NULL
NULLB2	NULL	NULL	-0.2731863	NULL
TSFM	NULL	NULL	-0.1677175	NULL
NUDT4	NULL	NULL	-0.2965926	NULL
ATP2B1	NULL	NULL	-0.002888242	NULL
MGST1	NULL	NULL	-0.2378128	NULL
MRPL42	NULL	NULL	-0.01206159	NULL
CDK2AP1	NULL	NULL	-1.255852	NULL
GPRC5A	NULL	NULL	0.4025109	NULL
SLC38A1	NULL	NULL	-0.7307035	NULL
APAF1	NULL	NULL	0.3892364	NULL
SBNO1	NULL	NULL	-0.03993318	NULL
NULLCA	NULL	NULL	-0.2272106	NULL
NULLP1L1	NULL	NULL	-0.2424646	NULL
DDX47	NULL	NULL	-0.9046832	NULL
AAAS	NULL	NULL	-0.01135527	NULL
CBX5	NULL	NULL	0.06730365	NULL
USP5	NULL	NULL	0.3139647	NULL
ERP29	NULL	NULL	0.5843853	NULL
M6PR	NULL	NULL	0.2039975	NULL
EMG1	NULL	NULL	-1.009663	NULL
CS	NULL	NULL	0.3027266	NULL
PHLDA1	NULL	NULL	-0.1252581	NULL
FBXO21	NULL	NULL	-0.5314922	NULL
NULLA25	NULL	NULL	-0.5435151	NULL
HSP90B1	NULL	NULL	0.2927818	NULL
PHB2	NULL	NULL	0.03632757	NULL
MYL6B	NULL	NULL	0.1207693	NULL
PRIM1	NULL	NULL	-0.2411716	NULL
NUP107	NULL	NULL	-0.06615888	NULL
MLEC	NULL	NULL	0.4656089	NULL
NME2P1	NULL	NULL	-0.4091435	NULL
KIF5A	NULL	NULL	0.1629078	NULL
ETNK1	NULL	NULL	-0.6504083	NULL
TMPO	NULL	NULL	0.216486	NULL
STAT6	NULL	NULL	-0.4818909	NULL
RFC5	NULL	NULL	-0.04879145	NULL
ITPR2	NULL	NULL	-0.0398256	NULL
NOC4L	NULL	NULL	-0.8279928	NULL
YBX3	NULL	NULL	-0.5367542	NULL
LEMD3	NULL	NULL	-0.1110561	NULL
COPZ1	NULL	NULL	0.3239409	NULL
METAP2	NULL	NULL	-0.2001403	NULL
TFCP2	NULL	NULL	-0.5277685	NULL
IKBIP	NULL	NULL	0.9076089	NULL
SDSL	NULL	NULL	-0.6461362	NULL
PXMP2	NULL	NULL	-0.5365031	NULL
EP400	NULL	NULL	-0.6084522	NULL
FGD4	NULL	NULL	0.1178598	NULL
VPS33A	NULL	NULL	0.4696509	NULL
MRPS35	NULL	NULL	-0.1728801	NULL
CAND1	NULL	NULL	-0.1084252	NULL
BRI3BP	NULL	NULL	-0.3099674	NULL
CKAP4	NULL	NULL	0.439038	NULL
HEBP1	NULL	NULL	0.1672295	NULL
SMARCC2	NULL	NULL	1.023103	NULL
ANO6	NULL	NULL	0.4091466	NULL
PIP4K2C	NULL	NULL	0.6753385	NULL
DDX54	NULL	NULL	-0.3863552	NULL
RACGAP1	NULL	NULL	0.2255217	NULL
KRR1	NULL	NULL	-0.2074779	NULL
YARS2	NULL	NULL	-0.472169	NULL
ERGIC2	NULL	NULL	0.0908684	NULL
PLBD2	NULL	NULL	0.4829436	NULL
PPTC7	NULL	NULL	0.00035681	NULL
NEDD1	NULL	NULL	0.3439194	NULL
WBP11	NULL	NULL	-0.1577533	NULL
VPS29	NULL	NULL	0.09653179	NULL
NECAP1	NULL	NULL	0.09895846	NULL
NUP37	NULL	NULL	-0.2365034	NULL
APPL2	NULL	NULL	0.7766936	NULL
ATP2A2	NULL	NULL	0.01621099	NULL
RECQL	NULL	NULL	0.5120752	NULL
PPFIBP1	NULL	NULL	1.007334	NULL
ATXN2	NULL	NULL	0.07792926	NULL
PPP1R12A	NULL	NULL	0.2756031	NULL
GLTP	NULL	NULL	-0.3465364	NULL
C12orf23	NULL	NULL	0.3287224	NULL
DDX55	NULL	NULL	-0.649548	NULL
OS9	NULL	NULL	0.08349806	NULL
SLC25A3	NULL	NULL	0.05626069	NULL
CD9	NULL	NULL	0.7249141	NULL
CD63	NULL	NULL	0.2156165	NULL
ENO2	NULL	NULL	1.165623	NULL
ERC1	NULL	NULL	-0.3117895	NULL
LEPREL2	NULL	NULL	-0.3996639	NULL
AACS	NULL	NULL	0.3884304	NULL
DDX51	NULL	NULL	-0.5250176	NULL
DHX37	NULL	NULL	-0.4518001	NULL
TUBA1C	NULL	NULL	0.3737317	NULL
FKBP4	NULL	NULL	-0.484336	NULL
LTA4H	NULL	NULL	-0.04334941	NULL
LDHB	NULL	NULL	-0.08304207	NULL
PEBP1	NULL	NULL	-0.3650886	NULL
ARL1	NULL	NULL	0.1792563	NULL
DERA	NULL	NULL	-0.2009526	NULL
PRKAB1	NULL	NULL	0.1276332	NULL
DCTN2	NULL	NULL	0.07002288	NULL
SNRPF	NULL	NULL	-0.2211597	NULL
STK38L	NULL	NULL	0.3477601	NULL
METTL1	NULL	NULL	-0.139061	NULL
EPS8	NULL	NULL	0.3642362	NULL
TBK1	NULL	NULL	-0.4916114	NULL
STRAP	NULL	NULL	-0.1109003	NULL
NOP2	NULL	NULL	-0.5766095	NULL
BAZ2A	NULL	NULL	-0.4947594	NULL
CCT2	NULL	NULL	-0.1929995	NULL
PTPN11	NULL	NULL	-0.2906388	NULL
KIAA1033	NULL	NULL	0.4867658	NULL
PA2G4	NULL	NULL	-0.3302656	NULL
NCAPD2	NULL	NULL	0.6659777	NULL
RAB35	NULL	NULL	-0.6123508	NULL
COPS7A	NULL	NULL	-0.2419698	NULL
CMAS	NULL	NULL	0.1214134	NULL
ATP5B	NULL	NULL	0.05377382	NULL
WIBG	NULL	NULL	0.01628121	NULL
GOLGA3	NULL	NULL	0.1187585	NULL
DENR	NULL	NULL	-0.06476659	NULL
XPOT	NULL	NULL	-0.1200904	NULL
LPCAT3	NULL	NULL	0.09286714	NULL
ITGA5	NULL	NULL	0.3869213	NULL
SPATS2	NULL	NULL	-0.3476558	NULL
RPL6	NULL	NULL	-0.2154219	NULL
EEA1	NULL	NULL	-0.3863363	NULL
CCDC59	NULL	NULL	-0.5912767	NULL
DGKA	NULL	NULL	0.8237181	NULL
MYL6	NULL	NULL	0.5212518	NULL
POC1B	NULL	NULL	-0.1337329	NULL
SRGAP1	NULL	NULL	0.473869	NULL
OSBPL8	NULL	NULL	-0.3659494	NULL
LARP4	NULL	NULL	0.01392662	NULL
SCYL2	NULL	NULL	0.07487335	NULL
SLC38A2	NULL	NULL	-0.5213698	NULL
TAOK3	NULL	NULL	-0.7812256	NULL
ZDHHC17	NULL	NULL	0.3806187	NULL
UNC119B	NULL	NULL	0.05394543	NULL
RSRC2	NULL	NULL	-0.650816	NULL
KRAS	NULL	NULL	0.07942928	NULL
RP11-977G19.10	NULL	NULL	-0.1282982	NULL
COQ5	NULL	NULL	0.2802438	NULL
TPI1	NULL	NULL	0.1909309	NULL
DIP2B	NULL	NULL	0.2687937	NULL
C2CD5	NULL	NULL	-0.8534389	NULL
SP1	NULL	NULL	0.01546506	NULL
NT5DC3	NULL	NULL	2.24992	NULL
PFKM	NULL	NULL	-0.8468692	NULL
TMTC3	NULL	NULL	0.08275983	NULL
PRKAG1	NULL	NULL	-0.0423502	NULL
DNM1L	NULL	NULL	0.1335459	NULL
RILPL1	NULL	NULL	0.4478005	NULL
UHRF1BP1L	NULL	NULL	0.5110061	NULL
PTMS	NULL	NULL	0.07041519	NULL
ASUN	NULL	NULL	-0.4388939	NULL
KRT18	NULL	NULL	2.235526	NULL
ZCCHC8	NULL	NULL	-0.3246998	NULL
MRPL51	NULL	NULL	-0.402283	NULL
SUDS3	NULL	NULL	0.8098944	NULL
RAN	NULL	NULL	-0.2374726	NULL
RPS26	NULL	NULL	-0.2960655	NULL
CIT	NULL	NULL	1.584145	NULL
POLE	NULL	NULL	0.02221325	NULL
SCAF11	NULL	NULL	-0.09490082	NULL
ESYT1	NULL	NULL	0.8134426	NULL
TXNRD1	NULL	NULL	0.8230966	NULL
TBC1D15	NULL	NULL	0.01022254	NULL
C12orf29	NULL	NULL	0.0331431	NULL
ATF7IP	NULL	NULL	0.03738381	NULL
MON2	NULL	NULL	0.07011455	NULL
ANKLE2	NULL	NULL	-0.109312	NULL
CORO1C	NULL	NULL	0.6790634	NULL
LLPH	NULL	NULL	-0.4066176	NULL
STK24	NULL	NULL	0.1090445	NULL
ALG5	NULL	NULL	0.3382247	NULL
KDELC1	NULL	NULL	0.2899525	NULL
ABCC4	NULL	NULL	-0.2441724	NULL
DNULLJC3	NULL	NULL	-0.1559519	NULL
AKAP11	NULL	NULL	-0.418894	NULL
TPT1	NULL	NULL	-0.220533	NULL
UFM1	NULL	NULL	-0.03886422	NULL
UCHL3	NULL	NULL	-0.7123623	NULL
SAP18	NULL	NULL	0.04194384	NULL
INTS6	NULL	NULL	-0.3890383	NULL
TM9SF2	NULL	NULL	-0.1065874	NULL
NUDT15	NULL	NULL	-0.4730298	NULL
TPP2	NULL	NULL	-0.06342237	NULL
CDC16	NULL	NULL	0.2371965	NULL
FARP1	NULL	NULL	0.945383	NULL
CLN5	NULL	NULL	-0.1836468	NULL
CDK8	NULL	NULL	-1.042656	NULL
WBP4	NULL	NULL	-0.08542015	NULL
SLC7A1	NULL	NULL	-0.9153371	NULL
XPO4	NULL	NULL	-0.3480781	NULL
RFC3	NULL	NULL	-0.2386466	NULL
POLR1D	NULL	NULL	-0.670796	NULL
TUBGCP3	NULL	NULL	-0.007318005	NULL
CHAMP1	NULL	NULL	-0.175285	NULL
CKAP2	NULL	NULL	0.1511617	NULL
PCID2	NULL	NULL	-0.2583044	NULL
PSPC1	NULL	NULL	-0.6563079	NULL
NUPL1	NULL	NULL	0.03536836	NULL
NULLA16	NULL	NULL	-0.112023	NULL
SUCLA2	NULL	NULL	0.3020558	NULL
LIG4	NULL	NULL	0.3126652	NULL
PDS5B	NULL	NULL	0.2806758	NULL
MIPEP	NULL	NULL	-0.08891436	NULL
RPL21	NULL	NULL	-0.16775	NULL
MYCBP2	NULL	NULL	0.08024827	NULL
LMO7	NULL	NULL	2.109015	NULL
MRPS31	NULL	NULL	-0.04493592	NULL
PARP4	NULL	NULL	0.6520505	NULL
KPNULL3	NULL	NULL	-0.437726	NULL
TSC22D1	NULL	NULL	-0.7610909	NULL
RB1	NULL	NULL	0.1668195	NULL
NBEA	NULL	NULL	0.2810011	NULL
VPS36	NULL	NULL	-0.135079	NULL
MTMR6	NULL	NULL	0.9565004	NULL
RBM26	NULL	NULL	-0.3862798	NULL
SKA3	NULL	NULL	-0.04276032	NULL
CARS2	NULL	NULL	0.2621643	NULL
B3GALTL	NULL	NULL	0.5798559	NULL
COMMD6	NULL	NULL	-0.1482401	NULL
SPRYD7	NULL	NULL	-0.03265429	NULL
ESD	NULL	NULL	0.1248399	NULL
COG3	NULL	NULL	-4.64E-05	NULL
CUL4A	NULL	NULL	-0.2552772	NULL
ARHGEF7	NULL	NULL	-0.0904189	NULL
FNDC3A	NULL	NULL	-0.0190888	NULL
GTF2F2	NULL	NULL	-0.1772724	NULL
ARGLU1	NULL	NULL	-0.2942919	NULL
EXOSC8	NULL	NULL	-0.1479284	NULL
MED4	NULL	NULL	-0.7240359	NULL
TRIM13	NULL	NULL	0.3025442	NULL
MICU2	NULL	NULL	0.08354111	NULL
COG6	NULL	NULL	0.5390971	NULL
GPALPP1	NULL	NULL	-0.1571878	NULL
DIS3	NULL	NULL	0.1059462	NULL
SACS	NULL	NULL	0.08447251	NULL
DIAPH3	NULL	NULL	-0.06073045	NULL
IPO5	NULL	NULL	-0.3593421	NULL
SUGT1	NULL	NULL	0.4989657	NULL
LAMP1	NULL	NULL	0.02048441	NULL
VWA8	NULL	NULL	-0.2721116	NULL
TBC1D4	NULL	NULL	1.853317	NULL
HSPH1	NULL	NULL	1.100318	NULL
NGDN	NULL	NULL	-0.5752928	NULL
FERMT2	NULL	NULL	0.188401	NULL
TIMM9	NULL	NULL	-0.5497257	NULL
ATP6V1D	NULL	NULL	0.1942732	NULL
SEL1L	NULL	NULL	0.08270261	NULL
PPP2R5E	NULL	NULL	0.06977234	NULL
TRIP11	NULL	NULL	-0.05724157	NULL
RBM25	NULL	NULL	-0.3613423	NULL
KIAA0391	NULL	NULL	-0.01015176	NULL
ATXN3	NULL	NULL	0.1065685	NULL
SPTLC2	NULL	NULL	0.1791288	NULL
PABPN1	NULL	NULL	0.2341334	NULL
CRIP2	NULL	NULL	2.121314	NULL
TOX4	NULL	NULL	-0.4704464	NULL
DHRS7	NULL	NULL	0.9614751	NULL
C14orf166	NULL	NULL	0.5985729	NULL
DDX24	NULL	NULL	-0.2475254	NULL
BAG5	NULL	NULL	0.01776539	NULL
RCOR1	NULL	NULL	-0.1598309	NULL
DAD1	NULL	NULL	0.03195977	NULL
METTL3	NULL	NULL	-0.123874	NULL
SRP54	NULL	NULL	0.2154923	NULL
SLIRP	NULL	NULL	-0.2203655	NULL
PSMC1	NULL	NULL	-0.1246205	NULL
SRSF5	NULL	NULL	0.02517066	NULL
PPP2R5C	NULL	NULL	-0.3824871	NULL
AKT1	NULL	NULL	0.2445218	NULL
ACTN1	NULL	NULL	0.8355199	NULL
SNW1	NULL	NULL	-0.03182814	NULL
ARHGAP5	NULL	NULL	0.3483989	NULL
OXA1L	NULL	NULL	-0.07340847	NULL
YY1	NULL	NULL	-0.4563062	NULL
OSGEP	NULL	NULL	-0.2718945	NULL
